project_id,tool,variant,repetition,source_test_name,source_test_file,mapped,mapping_status,mapping_reason,mapping_confidence,translated_test_name,translated_test_file,test_origin,assertion_count_source,assertion_count_translated,assertion_count_match,assert_equal_expected_value_source,assert_equal_expected_value_translated,assert_equal_expected_value_equivalent,assert_equal_value_type,assertion_type_source,assertion_type_translated,assertion_type_match,embedding_cosine_similarity,embedding_status,embedding_reason,loc_source,loc_translated,method_invocation_count_source,method_invocation_count_translated
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,schema_metadata_round_trip,src/record_mgr.rs,generated,,14,,,crate::dberror::PAGE_SIZE as usize,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,105,,35
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,unfiltered_scan_returns_ascending_rids,src/record_mgr.rs,generated,,8,,,&integer_record(&schema,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,44,,19
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,formats_schema_attributes_and_records,src/rm_serializer.rs,generated,,20,,,expected_schema,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,90,,48
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,formats_table_info_and_content,src/rm_serializer.rs,generated,,12,,,"""id",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,57,,27
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,handles_malformed_typed_tokens,src/rm_serializer.rs,generated,,3,,,i-1,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,3
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,append_and_ensure_capacity,src/storage_mgr.rs,generated,,36,,,RC::Ok,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,55,,38
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,create_open_close_destroy,src/storage_mgr.rs,generated,,20,,,RC::Ok,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,32,,31
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,propagates_page_file_failures,src/storage_mgr.rs,generated,,37,,,&mut io,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,116,,84
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,rejects_short_or_corrupt_headers,src/storage_mgr.rs,generated,,5,,,&mut handle,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,26,,13
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,relative_reads_and_bounds,src/storage_mgr.rs,generated,,29,,,RC::Ok,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,51,,34
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,dberror_contract,src/translated_tests.rs,generated,,7,,,expected,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,49,,12
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,durable_multi_page_scale,src/translated_tests.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,5,,1
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,record_page_rollover,src/translated_tests.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,4,,1
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,serializer_contract,src/translated_tests.rs,generated,,17,,,&schema,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,79,,32
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_create_table_and_insert,src/translated_tests.rs,generated,,18,,,RC::Ok,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,94,,35
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_expressions,src/translated_tests.rs,generated,,66,,,&schema,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,413,,159
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_insert_many_records,src/translated_tests.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,4,,1
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_multiple_scans,src/translated_tests.rs,generated,,17,,,&mut scan_one,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,68,,32
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_operators,src/translated_tests.rs,generated,,12,,,"&string_to_value(""i10""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,77,,47
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_records,src/translated_tests.rs,generated,,18,,,&schema,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,55,,27
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_scans,src/translated_tests.rs,generated,,3,,,RC::Ok,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,9,,10
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_scans_two,src/translated_tests.rs,generated,,3,,,RC::Ok,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,21
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_update_table,src/translated_tests.rs,generated,,21,,,RC::Ok,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,159,,55
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_value_serialize,src/translated_tests.rs,generated,,1,,,token,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,6,,2
crust__recordmanager,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,typed_value_edge_cases,src/translated_tests.rs,generated,,19,,,i-2147483648,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,64,,34
crust__rect_pack_h,crust,full,0,test_rect_pack_fail_paging,test/test.c,True,measured,,1.0,test_rect_pack_fail_paging,src/bin/test.rs,translated,0,3,False,,,,,,false,,0.9533851811911789,measured,,12,7,6,1
crust__rect_pack_h,crust,full,0,test_rect_pack_fill,test/test.c,True,measured,,1.0,test_rect_pack_fill,src/bin/test.rs,translated,0,3,False,,0,,,,true,,0.9383382432136446,measured,,13,12,10,3
crust__rect_pack_h,crust,full,0,test_rect_pack_loop,test/test.c,True,measured,,1.0,test_rect_pack_loop,src/bin/test.rs,translated,0,1,False,,,,,,true,,0.8487942747778726,measured,,118,208,10,2
crust__rect_pack_h,crust,full,0,test_rect_pack_no_paging,test/test.c,True,measured,,1.0,test_rect_pack_no_paging,src/bin/test.rs,translated,0,5,False,,,,,,false,,0.9474112474922964,measured,,13,14,8,1
crust__rect_pack_h,crust,full,0,test_rect_pack_one_rect_per_page_paging,test/test.c,True,measured,,1.0,test_rect_pack_one_rect_per_page_paging,src/bin/test.rs,translated,0,3,False,,i as i32,,,,true,,0.9519729276119955,measured,,14,14,6,3
crust__rect_pack_h,crust,full,0,test_rect_pack_uniform_paging,test/test.c,True,measured,,1.0,test_rect_pack_uniform_paging,src/bin/test.rs,translated,0,1,False,,,,,,true,,0.9519956696145595,measured,,9,8,6,3
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,empty_slice_succeeds,src/rect_pack.rs,generated,,2,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,6,,2
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,find_prefers_right_branch,src/rect_pack.rs,generated,,1,,,found.y,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,9,,3
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,grow_down_preserves_source_topology,src/rect_pack.rs,generated,,9,,,(0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,39,,10
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,grow_right_preserves_source_topology,src/rect_pack.rs,generated,,9,,,(3,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,39,,10
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,mixed_failure_tracks_next_last_and_progress,src/rect_pack.rs,generated,,15,,,0,,,,false,,,unavailable,embedding similarity requires both a mapped source and target test,,78,,4
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,pack_sorts_by_sides_and_resets_output,src/rect_pack.rs,generated,,6,,,vec![(10,,,,false,,,unavailable,embedding similarity requires both a mapped source and target test,,29,,6
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,paging_retries_only_unresolved_rectangles,src/rect_pack.rs,generated,,2,,,"vec![
                (3",,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,31,,4
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,placements_are_bounded_and_non_overlapping,src/rect_pack.rs,generated,,10,,,expected_records,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,72,,17
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,rect_new_preserves_inputs_and_defaults_output,src/rect_pack.rs,generated,,7,,,17,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,0
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,split_has_exact_geometry_and_zero_sized_children,src/rect_pack.rs,generated,,5,,,down.y,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,6
crust__rect_pack_h,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,zero_sized_rectangles_are_supported,src/rect_pack.rs,generated,,2,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,3
crust__rect_pack_h,crust,full,1,test_rect_pack_fail_paging,test/test.c,True,measured,,1.0,test_rect_pack_fail_paging,src/bin/test.rs,translated,0,3,False,,,,,,false,,0.9533851811911789,measured,,12,7,6,1
crust__rect_pack_h,crust,full,1,test_rect_pack_fill,test/test.c,True,measured,,1.0,test_rect_pack_fill,src/bin/test.rs,translated,0,3,False,,0,,,,true,,0.9383382432136446,measured,,13,12,10,3
crust__rect_pack_h,crust,full,1,test_rect_pack_loop,test/test.c,True,measured,,1.0,test_rect_pack_loop,src/bin/test.rs,translated,0,1,False,,,,,,true,,0.8487942747778726,measured,,118,208,10,2
crust__rect_pack_h,crust,full,1,test_rect_pack_no_paging,test/test.c,True,measured,,1.0,test_rect_pack_no_paging,src/bin/test.rs,translated,0,5,False,,,,,,false,,0.9474112474922964,measured,,13,14,8,1
crust__rect_pack_h,crust,full,1,test_rect_pack_one_rect_per_page_paging,test/test.c,True,measured,,1.0,test_rect_pack_one_rect_per_page_paging,src/bin/test.rs,translated,0,3,False,,i as i32,,,,true,,0.9519729276119955,measured,,14,14,6,3
crust__rect_pack_h,crust,full,1,test_rect_pack_uniform_paging,test/test.c,True,measured,,1.0,test_rect_pack_uniform_paging,src/bin/test.rs,translated,0,1,False,,,,,,true,,0.9519956696145595,measured,,9,8,6,3
crust__rect_pack_h,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,empty_pack_succeeds,src/rect_pack.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,4,,1
crust__rect_pack_h,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,find_and_split_preserve_source_geometry,src/rect_pack.rs,generated,,9,,,right.y,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,26,,21
crust__rect_pack_h,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,growth_obeys_bounds_and_direction_order,src/rect_pack.rs,generated,,29,,,(4,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,93,,47
crust__rect_pack_h,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,oversized_paging_stops_and_preserves_partial_success,src/rect_pack.rs,generated,,5,,,rects[0].w,,,,false,,,unavailable,embedding similarity requires both a mapped source and target test,,26,,1
crust__rect_pack_h,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,packed_rectangles_are_bounded_and_non_overlapping,src/rect_pack.rs,generated,,7,,,vec![(0,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,26,,6
crust__rect_pack_h,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,packing_resets_stale_info,src/rect_pack.rs,generated,,4,,,rect.info.y,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,19,,2
crust__rect_pack_h,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,rect_new_and_default_preserve_values,src/rect_pack.rs,generated,,11,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,1
crust__rect_pack_h,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,repacking_is_independent,src/rect_pack.rs,generated,,4,,,snapshot(&clean,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,39,,12
crust__rect_pack_h,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,sorting_uses_side_keys_and_moves_records,src/rect_pack.rs,generated,,2,,,vec![(90,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,15,,4
crust__rect_pack_h,crust,full,2,test_rect_pack_fail_paging,test/test.c,True,measured,,1.0,test_rect_pack_fail_paging,src/bin/test.rs,translated,0,3,False,,,,,,false,,0.9533851811911789,measured,,12,7,6,1
crust__rect_pack_h,crust,full,2,test_rect_pack_fill,test/test.c,True,measured,,1.0,test_rect_pack_fill,src/bin/test.rs,translated,0,3,False,,0,,,,true,,0.9383382432136446,measured,,13,12,10,3
crust__rect_pack_h,crust,full,2,test_rect_pack_loop,test/test.c,True,measured,,1.0,test_rect_pack_loop,src/bin/test.rs,translated,0,1,False,,,,,,true,,0.8487942747778726,measured,,118,208,10,2
crust__rect_pack_h,crust,full,2,test_rect_pack_no_paging,test/test.c,True,measured,,1.0,test_rect_pack_no_paging,src/bin/test.rs,translated,0,5,False,,,,,,false,,0.9474112474922964,measured,,13,14,8,1
crust__rect_pack_h,crust,full,2,test_rect_pack_one_rect_per_page_paging,test/test.c,True,measured,,1.0,test_rect_pack_one_rect_per_page_paging,src/bin/test.rs,translated,0,3,False,,i as i32,,,,true,,0.9519729276119955,measured,,14,14,6,3
crust__rect_pack_h,crust,full,2,test_rect_pack_uniform_paging,test/test.c,True,measured,,1.0,test_rect_pack_uniform_paging,src/bin/test.rs,translated,0,1,False,,,,,,true,,0.9519956696145595,measured,,9,8,6,3
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,bin_node_find_prefers_right_before_down,src/rect_pack.rs,generated,,4,,,found.y,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,7
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,bin_node_grow_prefers_down_when_wide,src/rect_pack.rs,generated,,5,,,(0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,30,,9
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,bin_node_grow_prefers_right_when_tall,src/rect_pack.rs,generated,,5,,,(4,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,30,,9
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,bin_node_grow_uses_fallback_order_and_bounds,src/rect_pack.rs,generated,,9,,,(6,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,29,,12
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,bin_node_split_matches_source_geometry,src/rect_pack.rs,generated,,7,,,placed.y,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,7
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,empty_input_succeeds,src/rect_pack.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,5,,1
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,pack_resets_stale_output,src/rect_pack.rs,generated,,3,,,oversized.info.y,,,,false,,,unavailable,embedding similarity requires both a mapped source and target test,,48,,7
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,pack_sorts_by_descending_side_keys,src/rect_pack.rs,generated,,3,,,&rects[2],,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,28,,5
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,packed_rectangles_do_not_overlap_on_same_page,src/rect_pack.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,2
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,packed_rectangles_stay_within_bounds,src/rect_pack.rs,generated,,2,,,,,,,false,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,4
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,paging_stops_when_a_page_makes_no_progress,src/rect_pack.rs,generated,,2,,,rects[0].info.y,,,,false,,,unavailable,embedding similarity requires both a mapped source and target test,,25,,1
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,rect_new_preserves_fields_and_defaults_info,src/rect_pack.rs,generated,,7,,,17,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,0
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,rect_out_info_default_is_empty,src/rect_pack.rs,generated,,4,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,1
crust__rect_pack_h,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,small_layout_matches_bin_tree_heuristic,src/rect_pack.rs,generated,,2,,,"vec![
                (1",,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,31,,4
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,test,src/bin/my_regex_test.rs,generated,,5,,,6,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,26,,13
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,alternation_and_group_rewind_behavior,src/my_regex.rs,generated,,2,,,expected,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,19,,17
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,auxiliary_and_rewind_limits_are_exact,src/my_regex.rs,generated,,7,,,&mut tokens,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,61,,28
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,bounded_counts_and_nul_termination_are_c_compatible,src/my_regex.rs,generated,,7,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,27,,19
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,capture_reconstruction_uses_source_order_and_byte_offsets,src/my_regex.rs,generated,,4,,,Ok(5,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,19,,12
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,core_matcher_behavior,src/my_regex.rs,generated,,15,,,expected,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,98,,57
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,group_backtracking_and_capture_behavior,src/my_regex.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,33,,17
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,malformed_streams_keep_internal_failure_categories,src/my_regex.rs,generated,,6,,,b,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,33,,13
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,parser_and_metadata_behavior,src/my_regex.rs,generated,,19,,,"[
                (REMIMU_KIND_OPEN",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,117,,16
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,possessive_pruning_and_atomic_source_quirks,src/my_regex.rs,generated,,1,,,expected,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,44,,17
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,structural_parser_metadata_edges,src/my_regex.rs,generated,,24,,,"[
                REMIMU_KIND_OPEN",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,159,,23
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,token_formatting_matches_source,src/my_regex.rs,generated,,2,,,"concat!(
                ""NORMAL\tGREEDY\t\t{1",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,84,,39
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,token_model_and_formatting_behavior,src/my_regex.rs,generated,,42,,,REMIMU_KIND_NORMAL,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,81,,34
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,writer_seam_accepts_a_mock,src/my_regex.rs,generated,,2,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,6,,4
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,all_corpus_patterns_compile,tests/behavior.rs,generated,,4,,,144,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,19,,9
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,alternation_and_zero_width_group_backtracking,tests/behavior.rs,generated,,2,,,text,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,25,,16
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,benchmark_functional_case,tests/behavior.rs,generated,,5,,,&mut tokens,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,32,,13
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,capture_slot_limit_and_undersized_slices,tests/behavior.rs,generated,,10,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,43,,17
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,captures_and_group_modes,tests/behavior.rs,generated,,2,,,text,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,80,,32
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,complete_golden_source_corpus,tests/behavior.rs,generated,,4,,,GOLDEN_CORPUS_SIGNATURES.len(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,50,,25
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,decimal_smoke_flow,tests/behavior.rs,generated,,10,,,&mut tokens,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,44,,20
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,immutable_public_surface_is_available,tests/behavior.rs,generated,,2,,,REMIMU_KIND_NORMAL,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,1
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,limits_and_malformed_input_safety,tests/behavior.rs,generated,,12,,,,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,76,,33
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,matcher_boundaries_and_failures,tests/behavior.rs,generated,,9,,,text,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,47,,24
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,parser_errors_and_quirks,tests/behavior.rs,generated,,54,,,5,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,192,,99
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,possessive_capture_example,tests/behavior.rs,generated,,4,,,&mut tokens,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,4
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,possessive_pruning_and_atomic_source_quirks,tests/behavior.rs,generated,,1,,,text,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,24,,12
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,representative_match_matrix,tests/behavior.rs,generated,,4,,,20,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,39,,16
crust__remimu,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,token_and_formatter_edge_cases,tests/behavior.rs,generated,,14,,,0,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,33,,22
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test,src/bin/my_regex_test.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,6
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,constants_and_default_fields_match_source,src/my_regex.rs,generated,,23,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,43,,1
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,group_storage_failure_preserves_source_capture_side_effects,src/my_regex.rs,generated,,7,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,32,,4
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,malformed_stream_initializes_captures_like_source,src/my_regex.rs,generated,,7,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,31,,5
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,mask_operations_cover_all_bytes,src/my_regex.rs,generated,,6,,,expected,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,37,,12
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,matcher_accepts_only_parser_generated_combined_modes,src/my_regex.rs,generated,,6,,,vec![(1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,45,,17
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,matcher_backtracks_through_lazy_quantified_groups,src/my_regex.rs,generated,,1,,,text,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,19,,3
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,matcher_reports_internal_failure_kinds,src/my_regex.rs,generated,,13,,,b,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,99,,25
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,matcher_resource_diagnostics_match_source,src/my_regex.rs,generated,,4,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,42,,10
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,output_seam_accepts_mock_writer,src/my_regex.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,5,,0
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,parser_emits_exact_token_streams,src/my_regex.rs,generated,,15,,,"vec![
                REMIMU_KIND_OPEN",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,144,,47
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,parser_error_diagnostics_match_source,src/my_regex.rs,generated,,4,,,&mut tokens,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,227,,7
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,parser_preserves_source_quirks,src/my_regex.rs,generated,,11,,,3,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,45,,23
