project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-validator,org.apache.commons.validator.routines.checkdigit.IBANCheckDigitTest,testZeroSum,tests/org/apache/commons/validator/routines/checkdigit/test_IBANCheckDigitTest.py,testZeroSum,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBN10CheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testInvalidLength,tests/org/apache/commons/validator/routines/checkdigit/test_ISBNCheckDigitTest.py,testInvalidLength,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testIsValidTrue,tests/org/apache/commons/validator/routines/test_UrlValidatorTest.py,_testIsValid1,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,testZeroSum,tests/org/apache/commons/validator/routines/checkdigit/test_AbstractCheckDigitTest.py,testZeroSum,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testIsValidTrue,tests/org/apache/commons/validator/test_UrlTest.py,_testIsValid1,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testVALIDATOR_345,tests/org/apache/commons/validator/routines/checkdigit/test_ISINCheckDigitTest.py,testVALIDATOR_345,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ISSNCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenABACheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testVALIDATOR_336_InvalidCheckDigits,tests/org/apache/commons/validator/routines/checkdigit/test_ModulusTenCUSIPCheckDigitTest.py,testVALIDATOR_336_InvalidCheckDigits,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testVALIDATOR_336_ValidCheckDigits,tests/org/apache/commons/validator/routines/checkdigit/test_ModulusTenCUSIPCheckDigitTest.py,testVALIDATOR_336_ValidCheckDigits,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenEAN13CheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenLuhnCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testSerialization,,,0,1,1
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testVALIDATOR_346,tests/org/apache/commons/validator/routines/checkdigit/test_ModulusTenSedolCheckDigitTest.py,testVALIDATOR_346,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testVALIDATOR_346,tests/org/apache/commons/validator/routines/checkdigit/test_SedolCheckDigitTest.py,testVALIDATOR_346,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,testZeroSum,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testCalculateInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testCalculateValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testIsValidFalse,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testIsValidTrue,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testMissingCode,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,testZeroSum,tests/org/apache/commons/validator/routines/checkdigit/test_VerhoeffCheckDigitTest.py,testZeroSum,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testClear,tests/org/apache/commons/validator/util/test_FlagsTest.py,testClear,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testClone,tests/org/apache/commons/validator/util/test_FlagsTest.py,testClone,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testEqualsObject,tests/org/apache/commons/validator/util/test_FlagsTest.py,testEqualsObject,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testGetFlags,tests/org/apache/commons/validator/util/test_FlagsTest.py,testGetFlags,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testHashCode,tests/org/apache/commons/validator/util/test_FlagsTest.py,testHashCode,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testIsOnOff,tests/org/apache/commons/validator/util/test_FlagsTest.py,testIsOnOff,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testIsOn_isFalseWhenNotAllFlagsInArgumentAreOn,tests/org/apache/commons/validator/util/test_FlagsTest.py,testIsOn_isFalseWhenNotAllFlagsInArgumentAreOn,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testIsOn_isTrueWhenHighOrderBitIsSetAndQueried,tests/org/apache/commons/validator/util/test_FlagsTest.py,testIsOn_isTrueWhenHighOrderBitIsSetAndQueried,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testToString,tests/org/apache/commons/validator/util/test_FlagsTest.py,testToString,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testTurnOff,tests/org/apache/commons/validator/util/test_FlagsTest.py,testTurnOff,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testTurnOffAll,tests/org/apache/commons/validator/util/test_FlagsTest.py,testTurnOffAll,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testTurnOnAll,tests/org/apache/commons/validator/util/test_FlagsTest.py,testTurnOnAll,1,1,0
commons-validator,org.apache.commons.validator.util.FlagsTest,testTurnOnOff,tests/org/apache/commons/validator/util/test_FlagsTest.py,testTurnOnOff,1,1,0
