project_id,tool,project,translated_runtime_tests,generated_target_test_methods,classification,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,coverage_before,coverage_before_status,coverage_before_reason,coverage_after,coverage_after_status,coverage_after_reason
crust__libutf,crust,libutf,,33,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,33.0,measured,,33.0,measured,,33.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: Compiling libc v0.2.189\n   Compiling libutf v0.1.0 (/tmp/recodeagent_crust_coverage_yl29ud2f/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `libutf` (bin ""test"" test) due to 4 previous errors; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0433]: failed to resolve: use of undeclared type `Utf8String`\\n --> src/bin/test.rs:6:18\\n  |\\n6 | let mut string = Utf8String::new();\\n  |                  ^^^^^^^^^^ use of undeclared type `Utf8String`\\n  |\\nhelp: consider importing one of these structs\\n  |\\n1 + use crate::libutf_string::Utf8String;\\n  |\\n1 + use libutf::libutf_string::Utf8String;\\n  |\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: Compiling libc v0.2.189\n   Compiling libutf v0.1.0 (/tmp/recodeagent_crust_coverage_yl29ud2f/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `libutf` (bin ""test"" test) due to 4 previous errors; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0433]: failed to resolve: use of undeclared type `Utf8String`\\n --> src/bin/test.rs:6:18\\n  |\\n6 | let mut string = Utf8String::new();\\n  |                  ^^^^^^^^^^ use of undeclared type `Utf8String`\\n  |\\nhelp: consider importing one of these structs\\n  |\\n1 + use crate::libutf_string::Utf8String;\\n  |\\n1 + use libutf::libutf_string::Utf8String;\\n  |\\n\\n""']"
crust__libvcd,crust,libvcd,,5,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,5.0,measured,,5.0,measured,,5.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,85.71428571428571,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 5 classified CodeWeaver-authored generated test(s); coverable non-test lines=189,93.12169312169313,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 5 classified CodeWeaver-authored generated test(s); coverable non-test lines=189
crust__libwecan,crust,libwecan,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=96,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=96
crust__linear-algebra-c,crust,linear-algebra-c,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,33.59639233370913,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=887,33.59639233370913,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=887
crust__ljmm,crust,ljmm,,16,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,16.0,measured,,16.0,measured,,16.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,25.170068027210885,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 16 classified CodeWeaver-authored generated test(s); coverable non-test lines=147,87.75510204081633,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 16 classified CodeWeaver-authored generated test(s); coverable non-test lines=147
crust__ltre,crust,ltre,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,86.06965174129353,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=1005,86.06965174129353,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=1005
crust__math-library-in-c,crust,math-library-in-c,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,93.08176100628931,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=159,93.08176100628931,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=159
crust__matrix_multiplication,crust,matrix_multiplication,,1,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,1.0,measured,,1.0,measured,,1.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,52.7972027972028,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=286,52.7972027972028,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=286
crust__mdb,crust,mdb,,6,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,6.0,measured,,6.0,measured,,6.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,83.27974276527331,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 6 classified CodeWeaver-authored generated test(s); coverable non-test lines=311,84.2443729903537,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 6 classified CodeWeaver-authored generated test(s); coverable non-test lines=311
crust__megalania,crust,megalania,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,24.550898203592816,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=501,24.550898203592816,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=501
crust__merkle-tree-c,crust,merkle-tree-c,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test_merkle_tree: > fn(&\'a mut _, &\'b merkle_tree_c::merkle_tree::CbmtNode, &\'c merkle_tree_c::merkle_tree::CbmtNode) -> merkle_tree_c::merkle_tree::CbmtNode`\\n                  found fn item `for<\'a, \'b, \'c> fn(Option<&\'a mut ()>, &\'b merkle_tree_c::merkle_tree::CbmtNode, &\'c merkle_tree_c::merkle_tree::CbmtNode) -> merkle_tree_c::merkle_tree::CbmtNode {node_merge}`\\nnote: function defined here\\n   --> /tmp/recodeagent_crust_coverage_w6modcbg/target/src/merkle_tree.rs:442:8\\n    |\\n442 | pub fn cbmt_proof_verify<Ctx>(\\n    |        ^^^^^^^^^^^^^^^^^\\nhelp: provide the arguments\\n    |\\n149 -     let ret = cbmt_proof_verify(&proof, &root, &leaves, node_merge);\\n149 +     let ret = cbmt_proof_verify(&proof, &root, &leaves, /* merge */, /* merge_ctx */, /* CbmtBuffer<\'_> */, /* CbmtBuffer<\'_> */);\\n    |\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test_merkle_tree: > fn(&\'a mut _, &\'b merkle_tree_c::merkle_tree::CbmtNode, &\'c merkle_tree_c::merkle_tree::CbmtNode) -> merkle_tree_c::merkle_tree::CbmtNode`\\n                  found fn item `for<\'a, \'b, \'c> fn(Option<&\'a mut ()>, &\'b merkle_tree_c::merkle_tree::CbmtNode, &\'c merkle_tree_c::merkle_tree::CbmtNode) -> merkle_tree_c::merkle_tree::CbmtNode {node_merge}`\\nnote: function defined here\\n   --> /tmp/recodeagent_crust_coverage_w6modcbg/target/src/merkle_tree.rs:442:8\\n    |\\n442 | pub fn cbmt_proof_verify<Ctx>(\\n    |        ^^^^^^^^^^^^^^^^^\\nhelp: provide the arguments\\n    |\\n149 -     let ret = cbmt_proof_verify(&proof, &root, &leaves, node_merge);\\n149 +     let ret = cbmt_proof_verify(&proof, &root, &leaves, /* merge */, /* merge_ctx */, /* CbmtBuffer<\'_> */, /* CbmtBuffer<\'_> */);\\n    |\\n\\n""']"
crust__morton,crust,morton,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,74.19354838709677,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=31,74.19354838709677,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=31
crust__murmurhash_c,crust,murmurhash_c,,7,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,7.0,measured,,7.0,measured,,7.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,58.16326530612245,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 7 classified CodeWeaver-authored generated test(s); coverable non-test lines=98,64.28571428571429,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 7 classified CodeWeaver-authored generated test(s); coverable non-test lines=98
crust__mvptree,crust,mvptree,,12,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,12.0,measured,,12.0,measured,,12.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,18.958611481975968,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=749,23.364485981308412,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=749
crust__nandc,crust,nandc,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,66.19718309859155,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=71,66.19718309859155,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=71
crust__phills_dht,crust,phills_dht,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,97.67441860465117,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=43,97.67441860465117,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=43
crust__quadtree,crust,quadtree,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,88.88888888888889,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=162,88.88888888888889,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=162
crust__razz_simulation,crust,razz_simulation,,7,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,7.0,measured,,7.0,measured,,6.0,measured,,1.0,measured,,0.0,measured,,0.8571428571428571,measured,,49.40828402366864,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 7 classified CodeWeaver-authored generated test(s); coverable non-test lines=338,50.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 7 classified CodeWeaver-authored generated test(s); coverable non-test lines=338
crust__rbtree-lab,crust,rbtree-lab,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,52.63157894736842,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=285,52.63157894736842,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=285
crust__recordmanager,crust,recordmanager,,53,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,53.0,measured,,53.0,measured,,53.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: p/recodeagent_crust_coverage_5w8lj4cb/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `recordManager` (bin ""test"" test) due to 5 previous errors; 5 warnings emitted\nError: ""Failed to compile tests!\\nerror[E0422]: cannot find struct, variant or union type `RID` in module `tables`\\n  --> src/bin/test.rs:60:51\\n   |\\n60 |     expr::eval_expr(&tables::Record { id: tables::RID { page: 0, slot: 0 }, data: String::new() }, &tables::Schema {\\n   |                                                   ^^^ help: a struct with a similar name exists: `Rid`\\n   |\\n  ::: /tmp/recodeagent_crust_coverage_5w8lj4cb/target/src/tables.rs:34:1\\n   |\\n34 | pub struct Rid {\\n   | -------------- similarly named struct `Rid` defined here\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: p/recodeagent_crust_coverage_5w8lj4cb/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `recordManager` (bin ""test"" test) due to 5 previous errors; 5 warnings emitted\nError: ""Failed to compile tests!\\nerror[E0422]: cannot find struct, variant or union type `RID` in module `tables`\\n  --> src/bin/test.rs:60:51\\n   |\\n60 |     expr::eval_expr(&tables::Record { id: tables::RID { page: 0, slot: 0 }, data: String::new() }, &tables::Schema {\\n   |                                                   ^^^ help: a struct with a similar name exists: `Rid`\\n   |\\n  ::: /tmp/recodeagent_crust_coverage_5w8lj4cb/target/src/tables.rs:34:1\\n   |\\n34 | pub struct Rid {\\n   | -------------- similarly named struct `Rid` defined here\\n\\n""']"
crust__rect_pack_h,crust,rect_pack_h,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,96.35036496350365,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=137,96.35036496350365,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=137
crust__remimu,crust,remimu,,57,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,57.0,measured,,57.0,measured,,57.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,34.77157360406091,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 57 classified CodeWeaver-authored generated test(s); coverable non-test lines=788,68.02030456852792,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 57 classified CodeWeaver-authored generated test(s); coverable non-test lines=788
crust__rhbloom,crust,rhbloom,,47,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,47.0,measured,,47.0,measured,,47.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,84.84848484848484,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 47 classified CodeWeaver-authored generated test(s); coverable non-test lines=132,98.48484848484848,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 47 classified CodeWeaver-authored generated test(s); coverable non-test lines=132
crust__roaring-bitmap,crust,roaring-bitmap,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,79.85074626865672,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=268,79.85074626865672,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=268
crust__rubiksolver,crust,rubiksolver,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,82.40343347639485,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=233,82.40343347639485,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=233
crust__satc,crust,satc,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,68.0379746835443,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=316,68.0379746835443,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=316
crust__simple-config,crust,simple-config,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,81.13207547169812,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=371,81.13207547169812,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=371
crust__simple-sparsehash,crust,simple-sparsehash,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,90.7103825136612,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=183,90.7103825136612,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=183
crust__simple_lang,crust,simple_lang,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,63.679245283018865,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=212,63.679245283018865,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=212
crust__simplexml,crust,simplexml,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,80.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=165,80.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=165
crust__skp,crust,skp,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,37.08838821490468,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=577,37.08838821490468,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=577
crust__slothlang,crust,slothlang,,6,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,6.0,measured,,6.0,measured,,6.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,59.5959595959596,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 6 classified CodeWeaver-authored generated test(s); coverable non-test lines=198,65.15151515151516,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 6 classified CodeWeaver-authored generated test(s); coverable non-test lines=198
crust__ted,crust,ted,,1,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,1.0,measured,,1.0,measured,,1.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,42.857142857142854,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=196,76.0204081632653,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=196
crust__tisp,crust,tisp,,7,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,7.0,measured,"src/tisp.rs::test_read_comment_only: not listed by cargo; src/tisp.rs::test_read_number_with_comment: not listed by cargo; src/tisp.rs::test_read_whitespace_only: not listed by cargo; src/tisp.rs::test_skip_ws_comment_no_newline_skip: not listed by cargo; src/tisp.rs::test_skip_ws_mixed: not listed by cargo; src/tisp.rs::test_skip_ws_simple_comment: not listed by cargo; src/tisp.rs::test_skip_ws_whitespace_only: not listed by cargo; cargo test --lib: FileNotFoundError(2, 'No such file or directory')",0.0,measured,"src/tisp.rs::test_read_comment_only: not listed by cargo; src/tisp.rs::test_read_number_with_comment: not listed by cargo; src/tisp.rs::test_read_whitespace_only: not listed by cargo; src/tisp.rs::test_skip_ws_comment_no_newline_skip: not listed by cargo; src/tisp.rs::test_skip_ws_mixed: not listed by cargo; src/tisp.rs::test_skip_ws_simple_comment: not listed by cargo; src/tisp.rs::test_skip_ws_whitespace_only: not listed by cargo; cargo test --lib: FileNotFoundError(2, 'No such file or directory')",0.0,measured,"src/tisp.rs::test_read_comment_only: not listed by cargo; src/tisp.rs::test_read_number_with_comment: not listed by cargo; src/tisp.rs::test_read_whitespace_only: not listed by cargo; src/tisp.rs::test_skip_ws_comment_no_newline_skip: not listed by cargo; src/tisp.rs::test_skip_ws_mixed: not listed by cargo; src/tisp.rs::test_skip_ws_simple_comment: not listed by cargo; src/tisp.rs::test_skip_ws_whitespace_only: not listed by cargo; cargo test --lib: FileNotFoundError(2, 'No such file or directory')",0.0,measured,"src/tisp.rs::test_read_comment_only: not listed by cargo; src/tisp.rs::test_read_number_with_comment: not listed by cargo; src/tisp.rs::test_read_whitespace_only: not listed by cargo; src/tisp.rs::test_skip_ws_comment_no_newline_skip: not listed by cargo; src/tisp.rs::test_skip_ws_mixed: not listed by cargo; src/tisp.rs::test_skip_ws_simple_comment: not listed by cargo; src/tisp.rs::test_skip_ws_whitespace_only: not listed by cargo; cargo test --lib: FileNotFoundError(2, 'No such file or directory')",7.0,measured,"src/tisp.rs::test_read_comment_only: not listed by cargo; src/tisp.rs::test_read_number_with_comment: not listed by cargo; src/tisp.rs::test_read_whitespace_only: not listed by cargo; src/tisp.rs::test_skip_ws_comment_no_newline_skip: not listed by cargo; src/tisp.rs::test_skip_ws_mixed: not listed by cargo; src/tisp.rs::test_skip_ws_simple_comment: not listed by cargo; src/tisp.rs::test_skip_ws_whitespace_only: not listed by cargo; cargo test --lib: FileNotFoundError(2, 'No such file or directory')",0.0,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: [""test: FileNotFoundError(2, 'No such file or directory')""]",,unavailable,"cargo-tarpaulin produced no developer-test reports: [""test: FileNotFoundError(2, 'No such file or directory')""]"
crust__totp,crust,totp,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,91.97080291970804,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=137,91.97080291970804,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=137
crust__ulidgen,crust,ulidgen,,1,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,1.0,measured,,1.0,measured,,1.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,30.0,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=60,30.0,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=60
crust__utf8,crust,utf8,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,85.92592592592592,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=135,85.92592592592592,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=135
